customerID,Actual,ChurnProbability,DefaultPrediction,TunedPrediction
9248-OJYKK,1,0.9192586,1,1
9979-RGMZT,0,0.5521776,1,1
4415-IJZTP,1,0.9031313,1,1
1122-YJBCS,0,0.075039335,0,0
5850-BDWCY,0,0.19884224,0,0
1705-GUHPV,0,0.024322052,0,0
4779-ZGICK,0,0.03182304,0,0
0048-PIHNL,0,0.05746964,0,0
3967-KXAPS,0,0.025667893,0,0
1395-OFUWC,0,0.27521744,0,0
6258-NGCNG,0,0.22295597,0,0
3978-YNKDD,0,0.035522457,0,0
4940-KHCWD,0,0.029730266,0,0
9412-ARGBX,1,0.100490704,0,0
5161-XEUVX,0,0.14631402,0,0
0516-OOHAR,0,0.34263885,0,0
8676-TRMJS,1,0.7339605,1,1
9530-GRMJG,0,0.10002598,0,0
2061-VVFST,0,0.13516936,0,0
0685-MLYYM,1,0.77802914,1,1
0749-IRGQE,0,0.60006857,1,1
0164-XAIRP,0,0.03563048,0,0
6365-HITVU,0,0.024476519,0,0
7957-RYHQD,1,0.42413524,0,0
5245-VDBUR,0,0.08986222,0,0
6230-BSUXY,1,0.9083633,1,1
2369-FEVNO,0,0.5311756,1,1
7471-MQPOS,0,0.09067476,0,0
9572-WUKSB,0,0.6760858,1,1
0076-LVEPS,0,0.1931091,0,0
9867-XOBQA,0,0.051225875,0,0
9820-RMCQV,1,0.2589357,0,0
1047-RNXZV,0,0.02899291,0,0
8450-JOVAH,1,0.44772777,0,0
8212-DJRCH,0,0.6821893,1,1
1036-GUDCL,0,0.18338886,0,0
2025-JKFWI,1,0.761291,1,1
8930-XOTDP,0,0.34153253,0,0
2408-PSJVE,0,0.2390715,0,0
9079-YEXQJ,1,0.6133968,1,1
5480-HPRRX,1,0.7267154,1,1
0295-PPHDO,1,0.9278927,1,1
5297-MDOIR,0,0.103697225,0,0
6848-HJTXY,0,0.021725763,0,0
0682-USIXD,0,0.65016115,1,1
7603-USHJS,1,0.6573245,1,1
7952-OBOYL,0,0.75124073,1,1
1400-MMYXY,1,0.9046824,1,1
1956-YIFGE,0,0.45008245,0,0
5820-PTRYM,0,0.07386309,0,0
9945-PSVIP,0,0.03054407,0,0
5136-GFPMB,0,0.48545006,0,1
2758-RNWXS,0,0.2272166,0,0
3454-JFUBC,0,0.028715022,0,0
6797-LNAQX,1,0.15285704,0,0
9013-AQORL,0,0.30190435,0,0
2750-BJLSB,0,0.36039096,0,0
9588-YRFHY,0,0.031715043,0,0
9364-YKUVW,0,0.20571862,0,0
1264-FUHCX,0,0.18803698,0,0
7789-CRUVC,0,0.26665795,0,0
8739-WWKDU,1,0.7129159,1,1
8083-YTZES,1,0.84953505,1,1
6664-FPDAC,1,0.44420713,0,0
9972-VAFJJ,0,0.26628864,0,0
0422-UXFAP,0,0.48961332,0,1
2843-CQMEG,0,0.3353315,0,0
5351-QESIO,0,0.68680626,1,1
6967-PEJLL,0,0.13473094,0,0
3585-ISXZP,1,0.77539074,1,1
0052-YNYOT,0,0.058764566,0,0
6304-IJFSQ,1,0.6034777,1,1
9586-JGQKH,0,0.1902019,0,0
1980-KXVPM,1,0.8136559,1,1
5482-NUPNA,1,0.33659136,0,0
1471-GIQKQ,0,0.6945831,1,1
1035-IPQPU,0,0.6476637,1,1
7398-LXGYX,0,0.42520562,0,0
9767-FFLEM,0,0.49404475,0,1
7750-EYXWZ,0,0.2663868,0,0
8361-LTMKD,1,0.8127324,1,1
